SampleSize = 10		k = 0.3		Beta = 4		N = 10
         min       max      mean    median  ncombinations    CI
1  -0.345761  0.155763 -0.086435 -0.066085         3003.0  0.95
2   0.048601  0.758169  0.470779  0.437001         1001.0  0.95
3  -0.221833  0.822404  0.194271  0.011563         3003.0  0.95
5  -0.272581  0.422485  0.124970  0.164866         3003.0  0.95
7  -0.164627  0.874548  0.467705  0.441240         8008.0  0.95
8   0.120597  0.901268  0.452313  0.442899         3003.0  0.95
9  -0.291087  0.806093  0.276583  0.338234         8008.0  0.95
10 -0.025297  0.803906  0.564826  0.747836         8008.0  0.95
11  0.217208  0.950097  0.628820  0.770728         8008.0  0.95
12  0.009735  0.822820  0.572776  0.659826         8008.0  0.95
13  0.391098  0.906313  0.652748  0.667626         8008.0  0.95
14  0.376438  0.918632  0.731832  0.765206         8008.0  0.95
