Template = test_output/rslep_positive.csv     S = 10     k = 0.5     Beta = 4     N = 100
2019-08-13 13:00:37.619128
         min       max      mean    median  ncombinations    CI    min_ci    max_ci
1  -0.116197  0.984307  0.603682  0.703019   1.495906e+18  0.95 -0.021392  0.980911
2  -0.190621  0.998845  0.558616  0.654226   1.709673e+18  0.95 -0.111043  0.995133
3   0.025502  0.995494  0.683823  0.759889   1.709673e+18  0.95  0.099121  0.988629
4   0.100161  0.999996  0.772491  0.869443   1.062671e+18  0.95  0.233162  0.998494
5  -0.123958  0.998094  0.640807  0.717228   1.709673e+18  0.95 -0.099832  0.984365
6   0.104952  0.999745  0.806611  0.885481   8.013565e+17  0.95  0.350544  0.999006
7   0.304001  1.000000  0.858158  0.927236   1.887629e+18  0.95  0.340255  0.999996
8   0.222559  0.999853  0.787338  0.857028   1.599578e+18  0.95  0.254921  0.999070
9   0.029329  0.998944  0.733839  0.808102   1.826541e+18  0.95  0.140559  0.983557
10  0.705236  1.000000  0.997747  1.000000   1.950550e+18  0.95  0.876236  1.000000
11  0.299859  1.000000  0.964509  0.999937   1.950550e+18  0.95  0.705236  1.000000
12  0.695487  1.000000  0.963852  0.998997   1.887629e+18  0.95  0.705316  1.000000
13  0.401412  1.000000  0.989237  1.000000   1.887629e+18  0.95  0.705236  1.000000
14  0.690509  1.000000  0.953782  0.995935   1.950550e+18  0.95  0.705236  1.000000
15 -0.152965  0.996267  0.564196  0.715674   8.008000e+03  0.95 -0.141248  0.992749
